Time(ms),Sensor ID,Status,Pressure(psi)
52736,0,0,0.00023
52736,1,0,-0.00099
52736,2,0,0.00023
52736,3,0,-0.00084
52736,4,0,-0.00069
52787,0,0,0.00023
52787,1,0,-0.00053
52787,2,0,0.00023
52787,3,0,0.00008
52787,4,0,-0.00069
52837,0,0,0.00069
52837,1,0,-0.00008
52837,2,0,-0.00023
52837,3,0,0.00008
52837,4,0,-0.00069
52888,0,0,-0.00023
52888,1,0,-0.00008
52888,2,0,-0.00023
52888,3,0,-0.00084
52888,4,0,-0.00023
52940,0,0,0.00023
52940,1,0,-0.00099
52940,2,0,0.00114
52940,3,0,0.00008
52940,4,0,-0.00069
52990,0,0,0.00069
52990,1,0,-0.00099
52990,2,0,0.00114
52990,3,0,0.00008
52990,4,0,-0.00114
53041,0,0,0.00069
53041,1,0,0.00038
53041,2,0,0.00023
53041,3,0,-0.00038
53042,4,0,-0.00069
53091,0,0,-0.00023
53092,1,0,0.00038
53092,2,0,0.00023
53092,3,0,-0.00038
53092,4,0,-0.00023
53142,0,0,-0.00023
53142,1,0,-0.00145
53142,2,0,0.00069
53142,3,0,-0.00038
53143,4,0,-0.00069
53193,0,0,0.00069
53194,1,0,-0.00145
53194,2,0,0.00023
53194,3,0,-0.00038
53194,4,0,-0.00069
53244,0,0,0.00069
53244,1,0,-0.00008
53244,2,0,0.00069
53245,3,0,0.00008
53245,4,0,-0.00114
53296,0,0,-0.00023
53296,1,0,-0.00008
53296,2,0,0.00069
53296,3,0,-0.00038
53296,4,0,-0.00069
53347,0,0,0.00023
53347,1,0,-0.00099
53347,2,0,0.00023
53347,3,0,-0.00038
53347,4,0,-0.00069
53398,0,0,0.00023
53398,1,0,-0.00099
53398,2,0,0.00023
53398,3,0,-0.00038
53398,4,0,-0.00069
53448,0,0,0.00023
53448,1,0,-0.00008
53448,2,0,0.00023
53449,3,0,0.00008
53449,4,0,-0.00114
53499,0,0,0.00069
53499,1,0,-0.00008
53499,2,0,0.00023
53499,3,0,-0.00038
53499,4,0,-0.00023
53550,0,0,0.00069
53550,1,0,-0.00099
53551,2,0,0.00069
53551,3,0,-0.00084
53551,4,0,-0.00023
53601,0,0,0.00069
53601,1,0,-0.00099
53601,2,0,0.00069
53601,3,0,-0.00084
53601,4,0,-0.00069
53652,0,0,0.00069
53652,1,0,-0.00053
53652,2,0,0.00023
53652,3,0,0.00008
53652,4,0,-0.00114
53702,0,0,0.00023
53702,1,0,-0.00008
53702,2,0,0.00069
53702,3,0,0.00008
53702,4,0,-0.00023
53752,0,0,0.00023
53752,1,0,-0.00008
53753,2,0,0.00114
53753,3,0,-0.00084
53753,4,0,-0.00114
53804,0,0,0.00069
53804,1,0,-0.00053
53804,2,0,0.00023
53804,3,0,-0.00084
53804,4,0,-0.00114
53855,0,0,0.00069
53855,1,0,-0.00053
53855,2,0,0.00023
53855,3,0,0.00008
53855,4,0,-0.00069
53905,0,0,0.00023
53905,1,0,-0.00053
53905,2,0,0.00114
53905,3,0,-0.00038
53906,4,0,0.00023
53955,0,0,-0.00023
53956,1,0,-0.00099
53956,2,0,0.00069
53956,3,0,-0.00038
53956,4,0,-0.00114
54007,0,0,0.00023
54007,1,0,-0.00099
54007,2,0,0.00069
54007,3,0,0.00008
54007,4,0,0.00023
54056,0,0,0.00023
54057,1,0,-0.00053
54057,2,0,0.00023
54057,3,0,-0.00038
54057,4,0,-0.00023
54108,0,0,0.00069
54108,1,0,-0.00099
54108,2,0,0.00069
54108,3,0,0.00008
54109,4,0,-0.00069
54158,0,0,0.00069
54159,1,0,-0.00053
54159,2,0,0.00069
54159,3,0,-0.00038
54159,4,0,-0.00069
54209,0,0,0.00114
54209,1,0,-0.00099
54209,2,0,0.00023
54209,3,0,0.00008
54210,4,0,-0.00069
54260,0,0,0.00069
54260,1,0,-0.00008
54260,2,0,0.00023
54260,3,0,0.00099
54260,4,0,-0.00069
54310,0,0,0.00023
54310,1,0,-0.00053
54310,2,0,-0.00023
54310,3,0,-0.00084
54310,4,0,-0.00069
54362,0,0,-0.00023
54362,1,0,-0.00053
54362,2,0,-0.00023
54362,3,0,-0.00084
54362,4,0,-0.00069
54414,0,0,0.00023
54414,1,0,-0.00099
54414,2,0,0.00114
54414,3,0,0.00053
54414,4,0,-0.00114
54464,0,0,0.00023
54464,1,0,0.00038
54464,2,0,0.00114
54464,3,0,0.00008
54464,4,0,-0.00023
54514,0,0,-0.00023
54514,1,0,-0.00053
54514,2,0,0.00023
54514,3,0,-0.00038
54514,4,0,-0.00069
54565,0,0,-0.00023
54565,1,0,-0.00099
54565,2,0,-0.00023
54565,3,0,-0.00038
54565,4,0,-0.00114
54618,0,0,0.00069
54618,1,0,-0.00053
54618,2,0,0.00114
54618,3,0,0.00053
54618,4,0,-0.00069
54668,0,0,0.00069
54668,1,0,-0.00053
54668,2,0,-0.00023
54668,3,0,-0.00038
54668,4,0,-0.00023
54719,0,0,-0.00023
54719,1,0,-0.00053
54720,2,0,-0.00023
54720,3,0,-0.00038
54720,4,0,-0.00023
54771,0,0,0.00023
54771,1,0,-0.00099
54771,2,0,0.00114
54771,3,0,-0.00038
54772,4,0,-0.00114
54822,0,0,0.00023
54822,1,0,-0.00099
54822,2,0,0.00114
54822,3,0,0.00053
54822,4,0,-0.00160
54873,0,0,0.00023
54873,1,0,-0.00008
54873,2,0,0.00114
54873,3,0,-0.00084
54874,4,0,-0.00069
54924,0,0,0.00023
54924,1,0,-0.00008
54924,2,0,0.00069
54924,3,0,-0.00084
54924,4,0,-0.00069
54975,0,0,0.00023
54975,1,0,-0.00053
54975,2,0,0.00069
54975,3,0,0.00053
54975,4,0,-0.00069
55025,0,0,0.00023
55025,1,0,-0.00008
55025,2,0,0.00069
55025,3,0,0.00053
55025,4,0,-0.00069
55075,0,0,-0.00023
55075,1,0,-0.00053
55075,2,0,0.00069
55076,3,0,-0.00038
55076,4,0,-0.00069
55128,0,0,-0.00023
55128,1,0,-0.00008
55128,2,0,0.00023
55128,3,0,-0.00038
55128,4,0,-0.00069
55179,0,0,0.00023
55179,1,0,-0.00099
55179,2,0,0.00069
55179,3,0,0.00008
55179,4,0,-0.00114
55229,0,0,0.00069
55229,1,0,-0.00099
55229,2,0,0.00069
55229,3,0,0.00053
55229,4,0,-0.00160
55279,0,0,0.00069
55279,1,0,-0.00099
55279,2,0,0.00023
55280,3,0,-0.00038
55280,4,0,-0.00069
55330,0,0,-0.00023
55330,1,0,-0.00053
55330,2,0,0.00023
55330,3,0,-0.00084
55330,4,0,-0.00069
55382,0,0,-0.00069
55382,1,0,-0.00099
55383,2,0,0.00069
55383,3,0,0.00008
55383,4,0,-0.00069
55433,0,0,0.00023
55433,1,0,-0.00099
55433,2,0,0.00069
55433,3,0,0.00008
55433,4,0,-0.00114
55483,0,0,0.00069
55483,1,0,-0.00008
55484,2,0,0.00023
55484,3,0,-0.00038
55484,4,0,-0.00023
55534,0,0,0.00023
55534,1,0,-0.00008
55534,2,0,0.00023
55534,3,0,-0.00038
55534,4,0,0.00023
55584,0,0,0.00023
55584,1,0,-0.00053
55585,2,0,0.00114
55585,3,0,-0.00038
55585,4,0,-0.00023
55635,0,0,0.00023
55635,1,0,-0.00053
55635,2,0,0.00069
55635,3,0,-0.00038
55636,4,0,-0.00069
55687,0,0,0.00023
55687,1,0,-0.00008
55687,2,0,0.00023
55687,3,0,-0.00038
55687,4,0,0.00023
55737,0,0,-0.00023
55737,1,0,-0.00008
55737,2,0,0.00069
55737,3,0,-0.00038
55738,4,0,-0.00023
55788,0,0,0.00023
55789,1,0,-0.00053
55789,2,0,0.00069
55789,3,0,0.00008
55789,4,0,-0.00114
55839,0,0,0.00023
55839,1,0,-0.00053
55839,2,0,0.00069
55839,3,0,-0.00084
55839,4,0,-0.00114
55889,0,0,0.00069
55890,1,0,-0.00008
55890,2,0,-0.00023
55890,3,0,-0.00084
55890,4,0,-0.00023
55942,0,0,0.00023
55942,1,0,-0.00008
55942,2,0,0.00069
55942,3,0,0.00053
55942,4,0,-0.00023
55992,0,0,0.00023
55992,1,0,-0.00099
55992,2,0,0.00069
55992,3,0,0.00053
55992,4,0,-0.00114
56042,0,0,0.00023
56042,1,0,-0.00008
56042,2,0,0.00069
56043,3,0,-0.00084
56043,4,0,-0.00114
56093,0,0,0.00023
56093,1,0,-0.00008
56093,2,0,0.00023
56093,3,0,-0.00130
56093,4,0,-0.00069
56144,0,0,0.00023
56144,1,0,-0.00008
56144,2,0,0.00069
56144,3,0,0.00053
56144,4,0,-0.00023
56195,0,0,0.00023
56195,1,0,-0.00008
56195,2,0,0.00069
56195,3,0,0.00053
56195,4,0,-0.00069
56245,0,0,0.00023
56245,1,0,-0.00053
56245,2,0,0.00023
56246,3,0,-0.00038
56246,4,0,-0.00069
56296,0,0,0.00023
56296,1,0,-0.00008
56296,2,0,0.00023
56296,3,0,-0.00038
56296,4,0,-0.00069
56347,0,0,0.00023
56347,1,0,-0.00053
56347,2,0,0.00023
56347,3,0,-0.00038
56347,4,0,-0.00023
56398,0,0,0.00023
56398,1,0,-0.00053
56398,2,0,0.00069
56398,3,0,-0.00084
56398,4,0,0.00023
56449,0,0,0.00069
56449,1,0,-0.00053
56449,2,0,-0.00023
56449,3,0,-0.00084
56449,4,0,-0.00069
56500,0,0,0.00069
56500,1,0,-0.00053
56500,2,0,-0.00023
56500,3,0,-0.00084
56500,4,0,-0.00069
56551,0,0,0.00023
56552,1,0,-0.00053
56552,2,0,0.00069
56552,3,0,0.00008
56552,4,0,-0.00023
56602,0,0,-0.00023
56602,1,0,-0.00099
56602,2,0,0.00069
56602,3,0,0.00008
56602,4,0,-0.00023
56652,0,0,-0.00023
56653,1,0,-0.00053
56653,2,0,0.00023
56653,3,0,-0.00084
56653,4,0,-0.00069
56705,0,0,0.00069
56705,1,0,-0.00053
56705,2,0,0.00069
56705,3,0,-0.00038
56705,4,0,-0.00114
56755,0,0,0.00023
56756,1,0,-0.00053
56756,2,0,0.00069
56756,3,0,0.00008
56756,4,0,-0.00069
56806,0,0,0.00023
56806,1,0,-0.00099
56806,2,0,0.00069
56806,3,0,-0.00084
56806,4,0,-0.00023
56857,0,0,0.00069
56857,1,0,-0.00099
56857,2,0,0.00069
56857,3,0,-0.00084
56857,4,0,-0.00069
56907,0,0,0.00023
56907,1,0,-0.00099
56907,2,0,0.00023
56908,3,0,0.00008
56908,4,0,-0.00069
56958,0,0,-0.00023
56958,1,0,-0.00053
56958,2,0,0.00023
56958,3,0,0.00008
56958,4,0,-0.00023
57009,0,0,0.00023
57009,1,0,-0.00099
57009,2,0,0.00069
57010,3,0,-0.00038
57010,4,0,-0.00023
57060,0,0,-0.00023
57060,1,0,-0.00008
57060,2,0,-0.00023
57060,3,0,-0.00130
57060,4,0,-0.00069
57112,0,0,0.00160
57112,1,0,-0.00053
57112,2,0,-0.00023
57112,3,0,0.00008
57112,4,0,-0.00114
57163,0,0,0.00069
57163,1,0,-0.00008
57163,2,0,0.00069
57163,3,0,-0.00038
57163,4,0,-0.00023
57213,0,0,0.00069
57213,1,0,-0.00008
57214,2,0,0.00160
57214,3,0,-0.00038
57214,4,0,-0.00069
57265,0,0,0.00023
57265,1,0,-0.00053
57265,2,0,0.00023
57265,3,0,-0.00038
57265,4,0,-0.00023
57316,0,0,0.00023
57316,1,0,-0.00053
57316,2,0,0.00023
57316,3,0,-0.00038
57316,4,0,-0.00069
57367,0,0,0.00023
57367,1,0,-0.00008
57367,2,0,0.00160
57367,3,0,0.00008
57367,4,0,-0.00069
57417,0,0,0.00023
57417,1,0,-0.00053
57417,2,0,0.00023
57417,3,0,-0.00084
57417,4,0,-0.00069
57468,0,0,-0.00023
57468,1,0,-0.00099
57468,2,0,0.00023
57468,3,0,-0.00084
57468,4,0,-0.00069
57520,0,0,0.00069
57520,1,0,-0.00099
57520,2,0,0.00023
57520,3,0,0.00008
57520,4,0,-0.00023
57570,0,0,0.00069
57570,1,0,-0.00053
57570,2,0,0.00023
57570,3,0,0.00008
57571,4,0,-0.00114
57620,0,0,0.00023
57621,1,0,-0.00053
57621,2,0,0.00023
57621,3,0,-0.00038
57621,4,0,-0.00114
57671,0,0,-0.00023
57671,1,0,-0.00099
57671,2,0,0.00023
57672,3,0,-0.00038
57672,4,0,-0.00114
57723,0,0,0.00069
57723,1,0,-0.00053
57723,2,0,0.00069
57723,3,0,0.00008
57723,4,0,-0.00114
57774,0,0,0.00069
57774,1,0,-0.00053
57774,2,0,0.00023
57774,3,0,-0.00084
57774,4,0,-0.00023
57825,0,0,0.00023
57825,1,0,-0.00008
57825,2,0,0.00023
57825,3,0,-0.00084
57825,4,0,-0.00069
57875,0,0,0.00069
57875,1,0,-0.00053
57875,2,0,0.00069
57876,3,0,0.00008
57876,4,0,-0.00069
57926,0,0,0.00023
57926,1,0,-0.00099
57926,2,0,0.00069
57926,3,0,0.00008
57926,4,0,-0.00069
57976,0,0,0.00023
57976,1,0,-0.00053
57976,2,0,0.00114
57976,3,0,0.00008
57976,4,0,-0.00114
58027,0,0,0.00023
58027,1,0,-0.00053
58027,2,0,0.00023
58027,3,0,-0.00038
58027,4,0,-0.00069
58078,0,0,0.00023
58078,1,0,-0.00053
58078,2,0,0.00069
58078,3,0,0.00008
58078,4,0,-0.00069
58128,0,0,0.00023
58128,1,0,-0.00053
58128,2,0,0.00069
58128,3,0,0.00008
58128,4,0,-0.00069
58178,0,0,-0.00023
58178,1,0,-0.00008
58179,2,0,0.00069
58179,3,0,0.00008
58179,4,0,-0.00114
58229,0,0,-0.00023
58229,1,0,-0.00008
58229,2,0,0.00069
58229,3,0,-0.00084
58229,4,0,-0.00114
58280,0,0,-0.00023
58281,1,0,-0.00099
58281,2,0,-0.00023
58281,3,0,0.00008
58281,4,0,-0.00069
58333,0,0,0.00023
58333,1,0,-0.00099
58333,2,0,0.00114
58333,3,0,-0.00038
58333,4,0,-0.00069
58383,0,0,0.00023
58384,1,0,-0.00008
58384,2,0,0.00114
58384,3,0,-0.00130
58384,4,0,-0.00069
58434,0,0,-0.00023
58434,1,0,-0.00008
58434,2,0,0.00069
58434,3,0,-0.00038
58435,4,0,-0.00114
58485,0,0,0.00023
58486,1,0,-0.00053
58486,2,0,0.00023
58486,3,0,0.00008
58486,4,0,-0.00023
58536,0,0,0.00023
58536,1,0,-0.00053
58536,2,0,0.00069
58536,3,0,0.00008
58536,4,0,-0.00069
58587,0,0,0.00023
58587,1,0,-0.00053
58587,2,0,0.00069
58587,3,0,-0.00038
58587,4,0,-0.00114
58638,0,0,0.00023
58638,1,0,0.00038
58638,2,0,0.00023
58638,3,0,0.00053
58638,4,0,-0.00069
58688,0,0,-0.00023
58688,1,0,-0.00099
58688,2,0,0.00023
58688,3,0,0.00053
58688,4,0,-0.00069
58738,0,0,0.00069
58738,1,0,-0.00099
58738,2,0,0.00069
58739,3,0,0.00008
58739,4,0,-0.00160
58789,0,0,0.00069
58789,1,0,-0.00053
58789,2,0,0.00069
58789,3,0,-0.00038
58789,4,0,-0.00160
58840,0,0,0.00023
58840,1,0,-0.00053
58840,2,0,0.00069
58841,3,0,0.00008
58841,4,0,-0.00023
58891,0,0,0.00069
58891,1,0,-0.00053
58891,2,0,0.00023
58891,3,0,0.00008
58891,4,0,-0.00023
58941,0,0,0.00023
58941,1,0,-0.00008
58941,2,0,0.00023
58941,3,0,-0.00038
58941,4,0,-0.00069
58992,0,0,0.00023
58992,1,0,-0.00008
58992,2,0,0.00069
58992,3,0,0.00008
58992,4,0,-0.00069
59042,0,0,0.00023
59042,1,0,-0.00008
59042,2,0,0.00023
59042,3,0,0.00053
59042,4,0,-0.00069
59092,0,0,-0.00023
59092,1,0,-0.00099
59092,2,0,0.00023
59092,3,0,0.00008
59092,4,0,-0.00023
59144,0,0,0.00023
59144,1,0,-0.00053
59144,2,0,0.00069
59144,3,0,-0.00038
59144,4,0,-0.00069
59195,0,0,0.00023
59195,1,0,-0.00008
59195,2,0,0.00023
59195,3,0,-0.00130
59195,4,0,-0.00069
59245,0,0,-0.00023
59245,1,0,-0.00053
59246,2,0,0.00023
59246,3,0,0.00053
59246,4,0,-0.00069
59296,0,0,0.00023
59296,1,0,-0.00099
59296,2,0,0.00114
59296,3,0,0.00053
59297,4,0,-0.00023
59346,0,0,0.00069
59347,1,0,-0.00099
59347,2,0,0.00114
59347,3,0,-0.00038
59347,4,0,-0.00069
59398,0,0,0.00069
59398,1,0,-0.00008
59398,2,0,0.00023
59398,3,0,-0.00084
59399,4,0,-0.00069
59449,0,0,0.00023
59449,1,0,-0.00008
59449,2,0,0.00023
59449,3,0,0.00053
59449,4,0,-0.00023
59499,0,0,-0.00023
59499,1,0,-0.00099
59499,2,0,0.00069
59499,3,0,0.00053
59500,4,0,-0.00023
59550,0,0,0.00023
59550,1,0,-0.00099
59550,2,0,0.00023
59550,3,0,-0.00084
59550,4,0,-0.00114
59601,0,0,0.00023
59601,1,0,-0.00008
59601,2,0,0.00023
59601,3,0,-0.00084
59601,4,0,-0.00160
59653,0,0,0.00023
59653,1,0,-0.00008
59653,2,0,0.00069
59653,3,0,0.00008
59653,4,0,-0.00023
59703,0,0,-0.00023
59703,1,0,-0.00099
59703,2,0,0.00023
59703,3,0,-0.00038
59703,4,0,-0.00069
59754,0,0,0.00069
59754,1,0,-0.00099
59754,2,0,0.00023
59754,3,0,0.00008
59754,4,0,-0.00069
59804,0,0,0.00069
59804,1,0,-0.00008
59804,2,0,-0.00023
59805,3,0,0.00008
59805,4,0,-0.00114
59855,0,0,-0.00023
59855,1,0,0.00038
59855,2,0,-0.00023
59855,3,0,0.00008
59855,4,0,-0.00069
59907,0,0,-0.00023
59907,1,0,-0.00099
59907,2,0,0.00069
59907,3,0,-0.00038
59907,4,0,-0.00069
59958,0,0,0.00069
59958,1,0,-0.00099
59958,2,0,0.00069
59958,3,0,-0.00038
59958,4,0,-0.00069
60009,0,0,0.00069
60009,1,0,-0.00008
60009,2,0,-0.00023
60009,3,0,0.00008
60009,4,0,-0.00114
60060,0,0,-0.00023
60060,1,0,-0.00008
60060,2,0,0.00023
60060,3,0,0.00008
60060,4,0,-0.00023
60110,0,0,-0.00023
60110,1,0,-0.00099
60111,2,0,0.00069
60111,3,0,0.00008
60111,4,0,-0.00023
60162,0,0,0.00069
60162,1,0,-0.00099
60162,2,0,0.00023
60162,3,0,0.00008
60163,4,0,-0.00114
60212,0,0,0.00023
60213,1,0,-0.00008
60213,2,0,0.00023
60213,3,0,0.00008
60213,4,0,-0.00069
60263,0,0,0.00023
60263,1,0,-0.00008
60263,2,0,0.00069
60263,3,0,-0.00038
60263,4,0,-0.00069
60313,0,0,-0.00023
60314,1,0,-0.00053
60314,2,0,0.00069
60314,3,0,-0.00084
60314,4,0,-0.00069
60365,0,0,0.00023
60365,1,0,-0.00053
60365,2,0,-0.00023
60365,3,0,-0.00084
60365,4,0,-0.00114
60417,0,0,0.00023
60417,1,0,-0.00008
60417,2,0,-0.00023
60417,3,0,-0.00038
60417,4,0,-0.00160
60468,0,0,-0.00023
60468,1,0,-0.00008
60468,2,0,0.00069
60469,3,0,0.00053
60469,4,0,-0.00023
60519,0,0,0.00023
60519,1,0,-0.00053
60519,2,0,0.00069
60519,3,0,-0.00084
60519,4,0,-0.00069
60570,0,0,0.00023
60570,1,0,-0.00099
60570,2,0,-0.00023
60570,3,0,0.00008
60570,4,0,-0.00160
60621,0,0,0.00023
60621,1,0,-0.00008
60621,2,0,-0.00023
60621,3,0,0.00008
60621,4,0,-0.00114
60672,0,0,-0.00023
60672,1,0,-0.00008
60673,2,0,0.00069
60673,3,0,-0.00038
60673,4,0,-0.00023
60724,0,0,-0.00023
60724,1,0,-0.00099
60724,2,0,0.00023
60724,3,0,-0.00084
60724,4,0,-0.00023
60775,0,0,0.00023
60775,1,0,-0.00099
60775,2,0,0.00023
60775,3,0,0.00008
60775,4,0,-0.00160
60825,0,0,0.00069
60825,1,0,-0.00008
60825,2,0,0.00023
60825,3,0,0.00008
60825,4,0,-0.00160
60875,0,0,0.00023
60875,1,0,-0.00008
60876,2,0,0.00023
60876,3,0,-0.00038
60876,4,0,-0.00069
60926,0,0,0.00023
60926,1,0,-0.00099
60926,2,0,0.00069
60926,3,0,-0.00038
60926,4,0,-0.00114
60978,0,0,-0.00023
60978,1,0,-0.00099
60978,2,0,0.00023
60978,3,0,0.00053
60978,4,0,-0.00023
61029,0,0,0.00023
61029,1,0,-0.00008
61029,2,0,-0.00023
61029,3,0,0.00008
61029,4,0,-0.00069
61079,0,0,0.00023
61080,1,0,-0.00008
61080,2,0,0.00069
61080,3,0,-0.00084
61080,4,0,0.00023
61130,0,0,-0.00023
61130,1,0,-0.00053
61130,2,0,0.00069
61130,3,0,-0.00084
61130,4,0,-0.00023
61181,0,0,0.00023
61181,1,0,-0.00053
61181,2,0,0.00069
61181,3,0,-0.00038
61181,4,0,-0.00069
61233,0,0,-0.00023
61233,1,0,-0.00053
61233,2,0,0.00023
61233,3,0,-0.00038
61233,4,0,-0.00023
61284,0,0,0.00023
61284,1,0,-0.00053
61284,2,0,0.00069
61284,3,0,-0.00038
61284,4,0,-0.00023
61335,0,0,-0.00023
61335,1,0,-0.00053
61335,2,0,0.00069
61335,3,0,-0.00038
61335,4,0,-0.00114
61386,0,0,0.00023
61386,1,0,-0.00053
61386,2,0,0.00023
61386,3,0,0.00008
61386,4,0,-0.00114
61436,0,0,0.00114
61436,1,0,-0.00008
61436,2,0,0.00023
61437,3,0,0.00053
61437,4,0,-0.00069
61488,0,0,0.00023
61488,1,0,0.00038
61488,2,0,0.00023
61488,3,0,-0.00038
61488,4,0,-0.00023
61538,0,0,0.00069
61538,1,0,-0.00053
61538,2,0,0.00069
61538,3,0,-0.00038
61538,4,0,-0.00160
61589,0,0,0.00069
61589,1,0,-0.00053
61589,2,0,0.00023
61589,3,0,0.00008
61589,4,0,-0.00160
61639,0,0,-0.00023
61639,1,0,-0.00053
61639,2,0,0.00069
61639,3,0,0.00008
61639,4,0,-0.00023
61690,0,0,-0.00023
61690,1,0,-0.00053
61690,2,0,0.00069
61690,3,0,-0.00038
61690,4,0,-0.00023
61742,0,0,0.00023
61742,1,0,-0.00099
61742,2,0,-0.00023
61742,3,0,-0.00038
61742,4,0,-0.00023
61793,0,0,0.00023
61793,1,0,-0.00053
61793,2,0,-0.00023
61793,3,0,-0.00084
61794,4,0,-0.00114
61844,0,0,0.00023
61845,1,0,-0.00008
61845,2,0,0.00069
61845,3,0,-0.00084
61845,4,0,-0.00023
61895,0,0,-0.00023
61895,1,0,-0.00053
61895,2,0,0.00023
61895,3,0,-0.00084
61896,4,0,-0.00023
61946,0,0,-0.00023
61947,1,0,-0.00099
61947,2,0,0.00069
61947,3,0,0.00053
61947,4,0,-0.00114
61998,0,0,0.00069
61998,1,0,-0.00053
61998,2,0,0.00023
61999,3,0,0.00053
61999,4,0,-0.00160
62049,0,0,0.00069
62049,1,0,-0.00008
62049,2,0,0.00069
62049,3,0,-0.00038
62049,4,0,-0.00069
62099,0,0,-0.00023
62099,1,0,-0.00053
62099,2,0,0.00069
62100,3,0,-0.00038
62100,4,0,-0.00069
62151,0,0,-0.00023
62151,1,0,-0.00099
62151,2,0,0.00023
62151,3,0,0.00053
62151,4,0,-0.00114
62201,0,0,0.00069
62201,1,0,-0.00099
62201,2,0,0.00023
62202,3,0,0.00008
62202,4,0,-0.00069
62253,0,0,0.00069
62253,1,0,-0.00008
62253,2,0,0.00023
62253,3,0,-0.00084
62253,4,0,-0.00069
62303,0,0,0.00114
62303,1,0,-0.00008
62304,2,0,0.00023
62304,3,0,-0.00084
62304,4,0,0.00053
62354,0,0,-0.00069
62354,1,0,-0.00145
62354,2,0,0.00069
62354,3,0,0.00008
62354,4,0,-0.00023
62404,0,0,-0.00069
62404,1,0,-0.00099
62405,2,0,0.00023
62405,3,0,-0.00038
62405,4,0,-0.00069
62456,0,0,0.00023
62456,1,0,-0.00008
62456,2,0,0.00069
62456,3,0,-0.00130
62456,4,0,-0.00069
62507,0,0,0.00069
62507,1,0,-0.00008
62508,2,0,0.00069
62508,3,0,0.00053
62508,4,0,-0.00023
62558,0,0,-0.00023
62558,1,0,-0.00053
62558,2,0,0.00023
62558,3,0,0.00099
62558,4,0,-0.00069
62608,0,0,-0.00069
62609,1,0,-0.00053
62609,2,0,0.00023
62609,3,0,-0.00130
62609,4,0,-0.00069
62660,0,0,0.00069
62660,1,0,-0.00053
62660,2,0,0.00023
62660,3,0,-0.00084
62660,4,0,-0.00069
62710,0,0,0.00023
62711,1,0,-0.00008
62711,2,0,0.00069
62711,3,0,0.00008
62711,4,0,0.00023
62760,0,0,0.00023
62760,1,0,-0.00053
62760,2,0,-0.00023
62760,3,0,0.00053
62761,4,0,-0.00069
62812,0,0,0.00069
62812,1,0,-0.00099
62812,2,0,-0.00023
62812,3,0,-0.00084
62812,4,0,-0.00114
62863,0,0,0.00023
62863,1,0,-0.00008
62863,2,0,0.00069
62864,3,0,0.00008
62864,4,0,-0.00069
62914,0,0,0.00023
62914,1,0,-0.00053
62914,2,0,0.00069
62914,3,0,-0.00038
62914,4,0,-0.00069
62964,0,0,0.00069
62964,1,0,-0.00099
62964,2,0,0.00023
62965,3,0,-0.00038
62965,4,0,-0.00069
63015,0,0,0.00069
63015,1,0,-0.00053
63015,2,0,0.00069
63015,3,0,-0.00084
63015,4,0,-0.00114
63067,0,0,0.00023
63067,1,0,-0.00008
63067,2,0,0.00114
63067,3,0,-0.00084
63067,4,0,-0.00023
63118,0,0,0.00069
63118,1,0,-0.00053
63118,2,0,-0.00069
63118,3,0,0.00008
63118,4,0,-0.00160
63168,0,0,0.00023
63168,1,0,-0.00053
63169,2,0,-0.00023
63169,3,0,0.00008
63169,4,0,-0.00069
63219,0,0,0.00023
63219,1,0,-0.00053
63219,2,0,0.00069
63219,3,0,-0.00038
63219,4,0,-0.00069
63270,0,0,0.00023
63270,1,0,-0.00008
63270,2,0,0.00069
63270,3,0,-0.00038
63270,4,0,-0.00069
63322,0,0,0.00023
63322,1,0,-0.00053
63322,2,0,-0.00023
63322,3,0,0.00008
63322,4,0,-0.00069
63372,0,0,0.00023
63372,1,0,-0.00099
63373,2,0,-0.00023
63373,3,0,-0.00084
63373,4,0,-0.00114
63424,0,0,0.00023
63424,1,0,-0.00145
63424,2,0,0.00069
63424,3,0,-0.00084
63424,4,0,-0.00069
63474,0,0,0.00023
63475,1,0,-0.00008
63475,2,0,0.00069
63475,3,0,-0.00038
63475,4,0,-0.00069
63525,0,0,0.00023
63525,1,0,-0.00008
63525,2,0,0.00023
63525,3,0,0.00053
63526,4,0,-0.00160
63576,0,0,-0.00069
63577,1,0,-0.00099
63577,2,0,-0.00023
63577,3,0,-0.00038
63577,4,0,-0.00160
63628,0,0,-0.00069
63628,1,0,-0.00099
63628,2,0,0.00069
63629,3,0,-0.00130
63629,4,0,-0.00069
63680,0,0,0.00069
63680,1,0,-0.00053
63680,2,0,0.00023
63680,3,0,0.00053
63680,4,0,-0.00069
63730,0,0,0.00069
63730,1,0,-0.00008
63730,2,0,-0.00023
63730,3,0,-0.00038
63730,4,0,-0.00114
63781,0,0,0.00023
63781,1,0,-0.00053
63781,2,0,0.00023
63781,3,0,-0.00084
63781,4,0,-0.00069
63833,0,0,-0.00023
63833,1,0,-0.00053
63833,2,0,0.00069
63833,3,0,-0.00084
63833,4,0,-0.00069
63884,0,0,0.00023
63884,1,0,-0.00008
63884,2,0,0.00069
63884,3,0,0.00053
63884,4,0,-0.00023
63934,0,0,0.00023
63934,1,0,-0.00053
63935,2,0,-0.00023
63935,3,0,0.00008
63935,4,0,-0.00114
63985,0,0,0.00023
63985,1,0,-0.00099
63985,2,0,0.00023
63985,3,0,-0.00130
63985,4,0,-0.00114
64036,0,0,0.00023
